tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
eca-rers2012/Problem17_label47.yml	true																ERROR	0.866988383	0.8721801850479096	74.522624	apollon040																														
eca-rers2012/Problem17_label48.yml	true																ERROR	0.85768904	0.8629454812034965	72.81459199999999	apollon126																														
eca-rers2012/Problem17_label49.yml	false																ERROR	0.869001654	0.8740064348094165	72.626176	apollon109																														
eca-rers2012/Problem17_label50.yml	false																ERROR	0.85071878	0.8556600839365274	72.71628799999999	apollon100																														
eca-rers2012/Problem17_label51.yml	true																ERROR	0.858249343	0.8627794138155878	73.609216	apollon139																														
eca-rers2012/Problem17_label52.yml	false																ERROR	0.868824768	0.874623775947839	74.190848	apollon011																														
eca-rers2012/Problem17_label53.yml	false																ERROR	0.866228042	0.871184472925961	75.194368	apollon037																														
eca-rers2012/Problem17_label54.yml	false																ERROR	0.861845191	0.8670084490440786	73.60512	apollon102																														
eca-rers2012/Problem17_label55.yml	false																ERROR	0.869231135	0.8735344249289483	73.928704	apollon161																														
eca-rers2012/Problem17_label56.yml	true																ERROR	0.88124662	0.8858733510132879	73.670656	apollon121																														
eca-rers2012/Problem17_label57.yml	false																ERROR	0.877491258	0.8825531089678407	72.691712	apollon153																														
eca-rers2012/Problem17_label58.yml	true																ERROR	0.858451859	0.8631328309420496	73.478144	apollon113																														
eca-rers2012/Problem17_label59.yml	true																ERROR	0.847770882	0.8526301158126444	72.82688	apollon124																														
eca-rers2012/Problem18_label00.yml	false																ERROR	0.881179405	0.8857138331513852	73.621504	apollon029																														
eca-rers2012/Problem18_label01.yml	false																ERROR	0.870512206	0.8750293301418424	73.478144	apollon161																														
eca-rers2012/Problem18_label02.yml	true																ERROR	0.861465862	0.866198318079114	73.216	apollon125																														
eca-rers2012/Problem18_label03.yml	false																ERROR	0.87505967	0.8798326009418815	73.224192	apollon047																														
eca-rers2012/Problem18_label04.yml	true																ERROR	0.86400374	0.8686943729408085	73.588736	apollon141																														
eca-rers2012/Problem18_label05.yml	true																ERROR	0.889877299	0.8953603010158986	74.870784	apollon112																														
eca-rers2012/Problem18_label06.yml	false																ERROR	0.892434347	0.9082271300721914	74.870784	apollon124																														
eca-rers2012/Problem18_label07.yml	true																ERROR	0.877914552	0.8827778780832887	75.239424	apollon149																														
eca-rers2012/Problem18_label08.yml	false																ERROR	0.877111117	0.882055738940835	73.875456	apollon109																														
eca-rers2012/Problem18_label09.yml	false																ERROR	0.87226847	0.8767684218473732	73.416704	apollon059																														
eca-rers2012/Problem18_label10.yml	false																ERROR	0.878503247	0.8932900740765035	75.739136	apollon161																														
eca-rers2012/Problem18_label11.yml	true																ERROR	0.887687523	0.8920104110147804	74.99776	apollon059																														
eca-rers2012/Problem18_label12.yml	false																ERROR	0.855740143	0.8603558719623834	73.613312	apollon088																														
eca-rers2012/Problem18_label13.yml	true																ERROR	0.884488018	0.8895587569568306	75.18208	apollon016																														
eca-rers2012/Problem18_label14.yml	true																ERROR	0.895987381	0.9011189788579941	74.981376	apollon062																														
eca-rers2012/Problem18_label15.yml	true																ERROR	0.860373144	0.8652675768826157	73.613312	apollon034																														
eca-rers2012/Problem18_label16.yml	true																ERROR	0.894856945	0.9002912789583206	74.91993599999999	apollon090																														
eca-rers2012/Problem18_label17.yml	true																ERROR	0.875266208	0.8801764401141554	73.494528	apollon088																														
eca-rers2012/Problem18_label18.yml	true																ERROR	0.872063435	0.8768285890109837	73.347072	apollon132																														
eca-rers2012/Problem18_label19.yml	false																ERROR	0.863642468	0.8687968500889838	73.613312	apollon072																														
eca-rers2012/Problem18_label20.yml	false																ERROR	0.870784652	0.8755058329552412	73.74028799999999	apollon018																														
eca-rers2012/Problem18_label21.yml	true																ERROR	0.883104286	0.8876558160409331	74.461184	apollon042																														
eca-rers2012/Problem18_label22.yml	true																ERROR	0.865806304	0.8705662288703024	74.153984	apollon125																														
eca-rers2012/Problem18_label23.yml	true																ERROR	0.866555836	0.8709078109823167	75.112448	apollon146																														
eca-rers2012/Problem18_label24.yml	true																ERROR	0.864682622	0.8697390330489725	73.367552	apollon009																														
eca-rers2012/Problem18_label25.yml	false																ERROR	0.869869576	0.8740634080022573	73.48223999999999	apollon107																														
eca-rers2012/Problem18_label26.yml	true																ERROR	0.873596304	0.8785210200585425	73.28563199999999	apollon032																														
eca-rers2012/Problem18_label27.yml	false																ERROR	0.863250918	0.8686554490122944	73.48223999999999	apollon051																														
eca-rers2012/Problem18_label28.yml	true																ERROR	0.864996019	0.87001359811984	73.609216	apollon048																														
eca-rers2012/Problem18_label29.yml	true																ERROR	0.869604761	0.8756461488083005	73.621504	apollon010																														
eca-rers2012/Problem18_label30.yml	true																ERROR	0.871018457	0.8756963699124753	72.974336	apollon125																														
eca-rers2012/Problem18_label31.yml	false																ERROR	0.880745538	0.8857997360173613	73.486336	apollon018																														
eca-rers2012/Problem18_label32.yml	false																ERROR	0.881325978	0.887839080998674	72.577024	apollon068																														
eca-rers2012/Problem18_label33.yml	false																ERROR	0.87434942	0.8896801979281008	74.964992	apollon155																														
eca-rers2012/Problem18_label34.yml	false																ERROR	0.870716308	0.8753394768573344	73.486336	apollon021																														
eca-rers2012/Problem18_label35.yml	false																ERROR	0.873165925	0.8778165669646114	75.84153599999999	apollon001																														
eca-rers2012/Problem18_label36.yml	false																ERROR	0.875228503	0.8799376450479031	73.998336	apollon058																														
eca-rers2012/Problem18_label37.yml	true																ERROR	0.85496297	0.8596328739076853	73.48223999999999	apollon040																														
eca-rers2012/Problem18_label38.yml	false																ERROR	0.871677618	0.8861947930417955	74.47756799999999	apollon149																														
eca-rers2012/Problem18_label39.yml	false																ERROR	0.863413445	0.8777091288939118	74.60864	apollon165																														
eca-rers2012/Problem18_label40.yml	true																ERROR	0.870151004	0.8749918311368674	73.629696	apollon102																														
eca-rers2012/Problem18_label41.yml	true																ERROR	0.864959917	0.8767236061394215	74.58816	apollon002																														
eca-rers2012/Problem18_label42.yml	true																ERROR	0.896524312	0.9013636698946357	73.347072	apollon162																														
eca-rers2012/Problem18_label43.yml	true																ERROR	0.87303185	0.8777599569875747	74.39155199999999	apollon120																														
eca-rers2012/Problem18_label44.yml	true																ERROR	0.873283174	0.8876592579763383	74.727424	apollon161																														
