tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
recursive-simple/fibo_2calls_15-1.yml	false	false	780.134460997	780.6132996811066	1050.7059199999999	apollon145	false	727.253465343	727.727144584991	1076.3878399999999	apollon126	false	705.807350646	706.3338662900496	1069.039616	apollon129	false	2.712396632	2.7279090769588947	98.22207999999999	apollon005	false	2.725317051	2.74089461308904	98.22207999999999	apollon084	false	2.734935056	2.7503668959252536	98.34905599999999	apollon144
recursive-simple/fibo_2calls_15-2.yml	true	true	732.075859506	732.4894821040798	1745.6906239999998	apollon018	true	758.403239135	758.860481874086	1729.376256	apollon075	true	740.506027792	740.9231604249217	1733.26336	apollon021	true	3.913139711	3.9294357681646943	115.638272	apollon163	true	3.893827884	3.9097176759969443	115.57273599999999	apollon056	true	3.829767117	3.8457595750223845	115.638272	apollon078
recursive-simple/fibo_2calls_2-1.yml	false	false	3.269569928	3.2986482339911163	184.68044799999998	apollon107	false	3.262028965	3.2952594379894435	183.955456	apollon118	false	3.24974245	3.2811814139131457	184.60672	apollon018	false	0.622820932	0.6379598961211741	54.013951999999996	apollon127	false	0.633085377	0.6479268558323383	54.038528	apollon043	false	0.629975402	0.6446223759558052	54.04672	apollon056
recursive-simple/fibo_2calls_2-2.yml	true	true	3.415517842	3.4440541970543563	192.090112	apollon114	true	3.350443328	3.3720575540792197	180.178944	apollon115	true	3.44908752	3.4761700821109116	197.574656	apollon132	true	0.644514912	0.6595005509443581	55.164927999999996	apollon128	true	0.645388706	0.6600693848449737	55.222272	apollon151	true	0.644830908	0.6592656318098307	55.226368	apollon164
recursive-simple/fibo_2calls_20-1.yml	false	TIMEOUT	900.4932197	901.004462959012	780.804096	apollon056	TIMEOUT	900.536778903	901.0040128489491	784.22016	apollon104	TIMEOUT	900.49431128	901.0038928419817	806.821888	apollon125	false	4.780601328	4.797218361869454	145.702912	apollon036	false	4.774859526	4.791934008011594	145.956864	apollon164	false	4.785685457	4.801744396099821	145.92	apollon025
recursive-simple/fibo_2calls_20-2.yml	true	TIMEOUT	900.619390167	901.0040325019509	1315.67616	apollon062	TIMEOUT	900.624444676	901.0043818070553	1336.303616	apollon130	TIMEOUT	900.647938956	901.0036048169713	1351.8233599999999	apollon144	true	6.953467505	6.970962439896539	164.663296	apollon001	true	6.820693705	6.837762620067224	164.72883199999998	apollon110	true	6.818560779	6.835786106996238	164.667392	apollon092
recursive-simple/fibo_2calls_25-1.yml	false	TIMEOUT	901.038600812	902.2168238849845	816.2467839999999	apollon103	TIMEOUT	900.503045788	901.0040022409521	780.275712	apollon066	TIMEOUT	900.416953579	901.0049133789726	691.6546559999999	apollon113	false	9.658541072	9.676759011112154	196.61209599999998	apollon133	false	9.703736661	9.72172220889479	197.0176	apollon160	false	9.716676172	9.73513813293539	196.98483199999998	apollon093
recursive-simple/fibo_2calls_25-2.yml	true	TIMEOUT	900.564023017	901.0040998880286	1286.856704	apollon167	TIMEOUT	900.589819463	901.0039375079796	1291.4687999999999	apollon164	TIMEOUT	900.559648515	901.0036957308184	1321.9184639999999	apollon002	true	13.367241098	13.38708559400402	204.414976	apollon130	true	13.362705222	13.382423855131492	205.5168	apollon028	true	13.3311509	13.351187774911523	205.402112	apollon112
recursive-simple/fibo_2calls_4-1.yml	true	true	4.993021122	5.038678746903315	205.897728	apollon119	true	4.972147069	5.006505064899102	189.657088	apollon158	true	5.226637582	5.2594290669076145	196.98483199999998	apollon132	true	0.785966888	0.8002920530270785	61.739008	apollon117	true	0.78856924	0.8036773439962417	61.800447999999996	apollon065	true	0.79277155	0.8075826179701835	61.78816	apollon161
recursive-simple/fibo_2calls_4-2.yml	false	false	4.79972232	4.84299425012432	192.98304	apollon015	false	4.822076196	4.85430486407131	192.14336	apollon060	false	4.8723228	4.903422721894458	191.397888	apollon050	false	0.714256387	0.7292996160686016	59.432959999999994	apollon147	false	0.716429893	0.7315959921106696	59.547647999999995	apollon008	false	0.722267665	0.738701696973294	59.498495999999996	apollon089
recursive-simple/fibo_2calls_5-1.yml	true	true	5.563139905	5.601030522026122	189.640704	apollon080	true	5.368463964	5.408623333089054	207.634432	apollon068	true	5.578433637	5.619389357976615	194.760704	apollon006	true	0.916470225	0.9314483150374144	64.41779199999999	apollon024	true	0.919415974	0.9344542310573161	64.56115199999999	apollon002	true	0.930401059	0.9454542098101228	64.618496	apollon091
recursive-simple/fibo_2calls_5-2.yml	false	false	5.250061678	5.295537798898295	191.26681599999998	apollon069	false	5.257371689	5.293870642082766	190.90227199999998	apollon010	false	5.24693072	5.291343356948346	194.039808	apollon038	false	0.805366195	0.8207862628623843	62.619648	apollon022	false	0.80764406	0.8224633501376957	62.844927999999996	apollon072	false	0.810784913	0.8263757200911641	62.840832	apollon056
recursive-simple/fibo_2calls_6-1.yml	true	true	6.271712021	6.319561180192977	196.78003199999998	apollon102	true	6.308664658	6.345474012894556	210.19852799999998	apollon025	true	6.276359896	6.328200870193541	198.94681599999998	apollon088	true	1.012599676	1.027990099042654	68.161536	apollon088	true	1.011677418	1.0267383330501616	68.214784	apollon012	true	1.016665447	1.032033358933404	68.32128	apollon157
recursive-simple/fibo_2calls_6-2.yml	false	false	5.569336569	5.6028151079081	195.27679999999998	apollon033	false	5.570989248	5.615412029903382	191.13164799999998	apollon110	false	5.591177007	5.630230251932517	193.466368	apollon041	false	0.839835424	0.8560564389918	63.893504	apollon120	false	0.840344083	0.8553568630013615	63.8976	apollon103	false	0.838816241	0.8540816379245371	64.02047999999999	apollon058
recursive-simple/fibo_2calls_8-1.yml	true	true	8.961104172	9.002866388997063	207.265792	apollon113	true	9.023240227	9.078017388936132	204.701696	apollon118	true	8.99779198	9.051011514151469	204.607488	apollon120	true	1.351256001	1.366363407112658	75.083776	apollon073	true	1.313756471	1.3287186759989709	75.296768	apollon152	true	1.325991993	1.3412270408589393	75.28448	apollon158
recursive-simple/fibo_2calls_8-2.yml	false	false	7.500950876	7.544638743856922	196.579328	apollon049	false	7.481900941	7.537682494148612	200.187904	apollon081	false	7.453453195	7.492048793938011	200.060928	apollon159	false	1.031248176	1.0461065419949591	69.267456	apollon062	false	1.030876683	1.046141912927851	69.36166399999999	apollon025	false	1.037234962	1.052215666975826	69.394432	apollon058
recursive-simple/fibo_5-1.yml	true	true	6.812227573	6.84916065284051	207.99488	apollon036	true	6.728460803	6.7699705781415105	208.416768	apollon146	true	7.00076148	7.032710598083213	210.714624	apollon115	true	0.713792215	0.7284835178870708	55.640063999999995	apollon084	true	0.746135961	0.7619694250170141	55.898112	apollon060	true	0.737197063	0.7525287510361522	55.746559999999995	apollon040
recursive-simple/fibo_5-2.yml	false	false	4.195897907	4.2210182279814035	204.96384	apollon049	false	4.172881501	4.194472688948736	203.93984	apollon051	false	4.187770795	4.215592304011807	204.468224	apollon044	false	0.64763214	0.6623360191006213	53.612544	apollon111	false	0.663623048	0.6784680129494518	53.604352	apollon085	false	0.654964433	0.6692194079514593	53.61664	apollon116
recursive-simple/fibo_7-1.yml	true	true	10.438045787	10.477606059983373	214.417408	apollon119	true	11.105729977	11.144650516100228	216.379392	apollon003	true	10.056517963	10.09001202089712	219.508736	apollon010	true	0.812578286	0.8282963549718261	57.999359999999996	apollon024	true	0.846857698	0.8640832370147109	57.999359999999996	apollon039	true	0.811525447	0.8265449609607458	57.995264	apollon161
recursive-simple/fibo_7-2.yml	false	false	5.269982143	5.305994577007368	209.166336	apollon153	false	5.400443469	5.435781748965383	207.58118399999998	apollon137	false	5.370468777	5.4015667219646275	210.239488	apollon124	false	0.686137299	0.7010755450464785	54.829055999999994	apollon091	false	0.698535963	0.7142518030013889	54.857727999999994	apollon117	false	0.6938218	0.70831378409639	54.931456	apollon165
recursive-simple/id2_b2_o3.yml	true	true	2.963948763	2.983921451959759	176.685056	apollon029	true	2.913078913	2.933084759162739	178.25791999999998	apollon084	true	2.931786103	2.9531372878700495	177.250304	apollon098	true	0.598042856	0.6125481929630041	47.947776	apollon142	true	0.611378181	0.6278017300646752	48.20992	apollon117	true	0.603702152	0.6187808099202812	48.205824	apollon106
recursive-simple/id2_b3_o2.yml	false	false	3.150685435	3.183231364004314	180.277248	apollon126	false	3.176902045	3.1977917060721666	198.733824	apollon049	false	3.241072307	3.2709375510457903	180.18304	apollon043	false	0.619747261	0.6348855281248689	52.994048	apollon010	false	0.61152875	0.6262535389978439	53.252095999999995	apollon153	false	0.634464112	0.650122202001512	53.39136	apollon163
recursive-simple/id2_b3_o5.yml	true	true	2.848670094	2.8688390660099685	177.99987199999998	apollon023	true	2.925924432	2.9571880728472024	176.68915199999998	apollon096	true	2.894353259	2.9139820218551904	177.3568	apollon112	true	0.603190906	0.6183376908302307	48.009215999999995	apollon105	true	0.597807773	0.6130271428264678	48.250879999999995	apollon023	true	0.606483033	0.620880575152114	48.271359999999994	apollon106
recursive-simple/id2_b5_o10.yml	true	true	2.901084258	2.921052511082962	177.082368	apollon152	true	2.898647391	2.921336610103026	176.816128	apollon105	true	2.918397819	2.9388029370456934	177.80736	apollon056	true	0.595955215	0.6106627599801868	47.886336	apollon056	true	0.603190043	0.618273485917598	48.275456	apollon161	true	0.607347656	0.6224656468257308	48.279551999999995	apollon021
recursive-simple/id2_i5_o5-1.yml	false	false	3.412942226	3.4438075989019126	207.32723199999998	apollon067	false	3.457879524	3.4897023469675332	212.430848	apollon083	false	3.458611087	3.483554015867412	211.636224	apollon154	false	0.61907032	0.6342494569253176	51.941376	apollon017	false	0.6163072	0.6312826869543642	51.949568	apollon083	false	0.616405714	0.631482136901468	52.088832	apollon108
recursive-simple/id2_i5_o5-2.yml	true	true	3.619391835	3.6443660261575133	211.202048	apollon167	true	3.671094288	3.703016616869718	211.685376	apollon104	true	3.684843212	3.7166837588883936	201.854976	apollon116	true	0.633195925	0.6479128669016063	52.338688	apollon010	true	0.623947683	0.6387972838710994	52.473856	apollon156	true	0.664528392	0.6790330389048904	52.465664	apollon047
recursive-simple/id_b2_o3.yml	true	true	2.761908606	2.788889150833711	187.957248	apollon075	true	2.815679876	2.8441012159455568	188.981248	apollon065	true	2.790079854	2.810745516093448	188.68633599999998	apollon008	true	0.594972799	0.6110711679793894	51.027967999999994	apollon106	true	0.59618411	0.6108482209965587	51.265536	apollon008	true	0.603942431	0.6192131568677723	51.417088	apollon038
recursive-simple/id_b3_o2-2.yml	false	false	2.939364008	2.969493302050978	193.589248	apollon084	false	2.986520824	3.010457586031407	195.27679999999998	apollon065	false	3.03488557	3.058941629016772	194.48217599999998	apollon010	false	0.603931619	0.6205739979632199	51.556352	apollon068	false	0.606765088	0.6212885421700776	51.941376	apollon004	false	0.609873388	0.6242713979445398	52.011008	apollon005
recursive-simple/id_b3_o5-2.yml	true	true	2.781918601	2.8096208251081407	187.0848	apollon039	true	2.790596518	2.8140166830271482	189.39494399999998	apollon109	true	2.792035171	2.812847171910107	187.63366399999998	apollon086	true	0.596305759	0.6106806870084256	51.154944	apollon035	true	0.589010912	0.6041791001334786	51.396608	apollon148	true	0.596770484	0.611279295058921	51.417088	apollon003
recursive-simple/id_b5_o10-2.yml	true	true	2.777557506	2.80569449509494	187.20358399999998	apollon038	true	2.789371707	2.8165016369894147	191.115264	apollon164	true	2.806590135	2.8346368039492518	189.390848	apollon039	true	0.601252773	0.6166301949415356	51.208192	apollon108	true	0.588631592	0.6038055662065744	51.392511999999996	apollon004	true	0.604840675	0.6197602371685207	51.417088	apollon035
recursive-simple/id_i10_o10-1.yml	false	false	13.812736454	13.862332144984975	220.79897599999998	apollon071	false	13.926578896	13.969914891989902	222.367744	apollon022	false	13.91500859	13.971063343109563	227.549184	apollon131	false	0.938844581	0.9539083451963961	56.279039999999995	apollon064	false	0.955433877	0.9709348378237337	56.467456	apollon058	false	0.953312388	0.9697984659578651	56.422399999999996	apollon033
recursive-simple/id_i10_o10-2.yml	true	true	3.263868953	3.293442073976621	214.60582399999998	apollon046	true	3.27342079	3.29425863805227	207.106048	apollon088	true	3.309716766	3.3342796750366688	206.635008	apollon039	true	0.794673348	0.8096082748379558	56.279039999999995	apollon037	true	0.786457933	0.8011073311790824	56.430592	apollon029	true	0.782077182	0.796867836965248	56.426496	apollon151
recursive-simple/id_i15_o15-1.yml	true	true	3.26173443	3.28880557208322	214.736896	apollon022	true	3.230063429	3.2506186300888658	204.08319999999998	apollon143	true	3.336193405	3.3611111708451062	207.81055999999998	apollon101	true	1.006874936	1.0218160569202155	58.621952	apollon006	true	1.001984753	1.016852444037795	58.781696	apollon027	true	1.01641511	1.0317558229435235	58.789888	apollon049
recursive-simple/id_i15_o15-2.yml	false	false	25.913748249	25.99878433998674	238.73126399999998	apollon011	false	25.739027266	25.79699439392425	236.302336	apollon083	false	25.94315737	26.004045909969136	232.173568	apollon160	false	1.45658886	1.4716112930327654	61.669376	apollon056	false	1.497610293	1.5123983779922128	61.861888	apollon108	false	1.49094633	1.5064908899366856	61.837312	apollon058
recursive-simple/id_i20_o20-1.yml	true	true	3.308331701	3.339030594099313	207.9744	apollon023	true	3.314904923	3.3441580729559064	208.277504	apollon073	true	3.316528316	3.3434651838615537	205.545472	apollon032	true	1.338756516	1.3539440280292183	62.849024	apollon106	true	1.318517229	1.3334701659623533	62.976	apollon155	true	1.338915356	1.3551248719450086	62.976	apollon037
recursive-simple/id_i20_o20-2.yml	false	false	41.089340014	41.15469279815443	240.242688	apollon065	false	41.232647351	41.29740006197244	242.28659199999998	apollon098	false	40.688449161	40.748795649036765	239.57913599999998	apollon072	false	2.393392567	2.409105946077034	65.847296	apollon023	false	2.378753669	2.3945772170554847	65.982464	apollon101	false	2.406295709	2.4228154430165887	65.961984	apollon144
recursive-simple/id_i25_o25-1.yml	true	true	3.252716559	3.273118326906115	203.73504	apollon137	true	3.274540364	3.3038048108574003	215.42911999999998	apollon010	true	3.264695472	3.288811817066744	204.04224	apollon118	true	1.818355441	1.834148681955412	66.50675199999999	apollon159	true	1.786206241	1.8012354138772935	66.50675199999999	apollon153	true	1.785352474	1.8003450781106949	66.510848	apollon057
recursive-simple/id_i25_o25-2.yml	false	false	54.475977639	54.55128471599892	244.35916799999998	apollon131	false	54.261071395	54.338155067991465	235.06124799999998	apollon164	false	54.853798729	54.92377030896023	232.70195199999998	apollon018	false	3.828016606	3.844008869957179	74.366976	apollon057	false	3.832017533	3.848668304970488	74.502144	apollon017	false	3.812286008	3.828525925055146	74.366976	apollon056
recursive-simple/id_i5_o5-1.yml	false	false	4.250282036	4.282329816138372	212.860928	apollon093	false	4.285999995	4.313684090040624	203.931648	apollon156	false	4.25784841	4.284400069154799	214.081536	apollon118	false	0.67901968	0.6936045030597597	52.813824	apollon049	false	0.682301061	0.6976110150571913	52.834303999999996	apollon087	false	0.685649998	0.7012431051116437	52.834303999999996	apollon126
recursive-simple/id_i5_o5-2.yml	true	true	3.22284508	3.24412411195226	212.92236799999998	apollon109	true	3.257441985	3.2766478480771184	203.415552	apollon060	true	3.269822086	3.2908645931165665	213.192704	apollon010	true	0.648967364	0.6637762470636517	52.834303999999996	apollon131	true	0.659171072	0.6738367239013314	52.957184	apollon048	true	0.662284039	0.6768569068517536	52.961279999999995	apollon056
recursive-simple/id_o10.yml	false	false	11.901539838	11.94407706707716	213.794816	apollon120	false	12.103344876	12.151595321018249	213.741568	apollon103	false	11.842530465	11.881407296052203	215.49056	apollon020	false	0.685358841	0.7001930421683937	53.813247999999994	apollon114	false	0.699270184	0.7142646119464189	54.009856	apollon006	false	0.683589867	0.6988248939160258	54.005759999999995	apollon128
recursive-simple/id_o100.yml	false	false	248.719389384	248.90111474203877	273.57184	apollon024	false	246.844387251	247.01850730692968	271.777792	apollon168	false	249.013137618	249.38217893103138	268.169216	apollon081	false	35.845331421	35.90130785689689	153.235456	apollon044	false	35.816835326	35.84440262010321	156.901376	apollon136	false	35.892319982	35.920437241205946	156.901376	apollon120
recursive-simple/id_o1000.yml	false	TIMEOUT	900.454967472	901.0041268970817	387.444736	apollon122	TIMEOUT	900.471963661	901.004069969058	393.019392	apollon073	TIMEOUT	900.457962072	901.0036451420747	388.804608	apollon097	TIMEOUT	900.488810888	900.9376023230143	333.80352	apollon045	TIMEOUT	900.498137411	900.9826798141003	334.19264	apollon166	TIMEOUT	900.497825895	900.9761627339758	334.06976	apollon025
